SF,Pattern,Scenario,Query,Cache,StorageEngineDuration,FormulaEngineDuration,TotalDirectQueryDuration,TimelineTotalDuration,StorageEngineCpu,StorageEngineQueryCount,TotalDuration,TotalCpuDuration,VertipaqCacheMatches
100,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,690.3333333333334,73,690.6666666666666,763.3333333333334,689,1,763.3333333333334,468.6666666666667,
100,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,2908.3333333333335,4230,2908.6666666666665,7138.333333333333,2908.6666666666665,1,7138.333333333333,1286.3333333333333,
100,Direct_Query,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,4918.666666666667,4024,4918.666666666667,8942.666666666666,4916.333333333333,1,8942.666666666666,1281.3333333333333,
100,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,2819.3333333333335,166.33333333333334,3708.3333333333335,2986,3705.6666666666665,7,2985.6666666666665,2547,
100,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache 0,2797,4004.6666666666665,3555.3333333333335,6802,3553.3333333333335,7,6801.666666666667,3562.6666666666665,
100,Direct_Query,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,5618.666666666667,4185.666666666667,9873.333333333334,9804.333333333334,9869.333333333334,7,9804.333333333334,5057.333333333333,
100,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,3366.6666666666665,157.33333333333334,6196,3524,6189,12,3524,4458,
100,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,3393.3333333333335,3972.3333333333335,6286.333333333333,7366.333333333333,6281,12,7365.666666666667,5692.666666666667,
100,Direct_Query,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,6615.333333333333,4594.333333333333,15122,11209.666666666666,15114.333333333334,12,11209.666666666666,6802,
1000,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Cold Cache,20512.333333333332,8075,20512.333333333332,28587.333333333332,20512,1,28587.333333333332,1172,
1000,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Hot Cache,432.3333333333333,41.666666666666664,432.3333333333333,474,432.3333333333333,1,474,177.33333333333334,
1000,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Hot Cache 0,438.3333333333333,4283,438.6666666666667,4721.333333333333,438,1,4721.333333333333,1146,
1000,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Warm Cache,2300,4298.333333333333,2300,6598.666666666667,2299.6666666666665,1,6598.333333333333,922,
1000,DB_Composite Model,S1 No Filter,Q2 % Share,Cold Cache,55,87.5,,95,16,1,95,42,
1000,DB_Composite Model,S1 No Filter,Q2 % Share,Hot Cache,,16.333333333333332,,16.666666666666668,,1,16.333333333333332,16,1
1000,DB_Composite Model,S1 No Filter,Q2 % Share,Hot Cache 0,,17,,18,,1,17,16,
1000,DB_Composite Model,S1 No Filter,Q2 % Share,Warm Cache,,22.333333333333332,,23,,1,22.333333333333332,21,
1000,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,17,41.333333333333336,,47.333333333333336,16,1,47,57.666666666666664,
1000,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,37,,37.333333333333336,,1,37,47,1
1000,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache 0,15.5,31.333333333333332,,42.333333333333336,16,1,41.666666666666664,52.333333333333336,
1000,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,17,38,,43.666666666666664,16,1,43.666666666666664,47,
1000,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,,32,,32.333333333333336,,6,32,31.333333333333332,1
1000,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,43,,43.666666666666664,,6,43,31,6
1000,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache 0,,37,,37.333333333333336,16,6,37,41.666666666666664,1
1000,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,,37.666666666666664,,38.333333333333336,,6,37.666666666666664,41.666666666666664,1
1000,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,126,74,,116.66666666666667,32,9,116,36.666666666666664,2
1000,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,16,42.666666666666664,,48.666666666666664,24,9,48,52.333333333333336,9
1000,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache 0,15,54.666666666666664,,60.666666666666664,16,9,59.666666666666664,21,2
1000,DB_Composite Model,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,17,61.666666666666664,,67.66666666666667,16,9,67.33333333333333,41.666666666666664,2
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,605,47,605.3333333333334,652,605,1,652,427,
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache 0,483.6666666666667,4253.333333333333,485,4737.333333333333,485,1,4737,1031.3333333333333,
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,2890.3333333333335,4276.333333333333,2890.3333333333335,7166.666666666667,2889.6666666666665,1,7166.666666666667,1114.6666666666667,
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,42.333333333333336,,43.333333333333336,,1,42.333333333333336,16,1
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache 0,17,20.666666666666668,,26.333333333333332,16,1,26.333333333333332,26,
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,,21.333333333333332,,21.666666666666668,,1,21.333333333333332,21,
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,73.33333333333333,,74.33333333333333,,1,73.33333333333333,41.666666666666664,1
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,14,37.666666666666664,,43.333333333333336,16,1,42.333333333333336,41.666666666666664,
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,63,63.333333333333336,,85,16,1,84.33333333333333,57.666666666666664,
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,84.66666666666667,,85.33333333333333,,6,84.66666666666667,31.333333333333332,6
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache 0,,79.33333333333333,,80,,6,79.33333333333333,31.333333333333332,1
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,17,77.33333333333333,,89,16,6,88.66666666666667,26,1
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,156.66666666666666,,157.33333333333334,,10,156.66666666666666,31,10
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,17,157,,163,16,10,162.66666666666666,52,3
1000,DB_Composite Model,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,,130.66666666666666,,130.66666666666666,,10,130.66666666666666,36.333333333333336,3
1000,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,552.3333333333334,48,552.3333333333334,600.3333333333334,552.3333333333334,1,600.3333333333334,312.6666666666667,
1000,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache 0,579,3717,579,4296.333333333333,578.6666666666666,1,4296,937.6666666666666,
1000,DB_Composite Model,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,2028.6666666666667,5946.666666666667,2029.3333333333333,7975.333333333333,2028,1.3333333333333333,7975.333333333333,2312.6666666666665,
1000,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Hot Cache,589,42,589.6666666666666,631,589,1,631,323,
1000,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Hot Cache 0,651.6666666666666,3660.3333333333335,651.6666666666666,4312,651.6666666666666,1,4312,1026.3333333333333,
1000,DB_Composite Model,S3 Filter on All Slicers,Q2 % Share,Warm Cache,2112.3333333333335,4018.3333333333335,2112.3333333333335,6130.666666666667,2111.3333333333335,1,6130.666666666667,1192.6666666666667,
1000,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,714.3333333333334,88.66666666666667,715,803,714.6666666666666,1,803,432.3333333333333,
1000,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,699,3780.3333333333335,699.3333333333334,4479.333333333333,699,1,4479.333333333333,1062.6666666666667,
1000,DB_Composite Model,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,2432,4325.333333333333,2432,6757.333333333333,2431,1,6757.333333333333,1291.6666666666667,
1000,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,692.3333333333334,89.33333333333333,1250.3333333333333,782,1250.3333333333333,7,781.6666666666666,859.6666666666666,5
1000,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache 0,721,3602,1389,4323.333333333333,1392.6666666666667,7,4323,1771,2
1000,DB_Composite Model,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,4443,3780.3333333333335,6789.333333333333,8223.666666666666,6798.666666666667,7,8223.333333333334,3245,2
1000,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,844,116,1955.6666666666667,961,1954,12,960,1281.3333333333333,9
1000,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,928,3909.6666666666665,2413,4838.333333333333,2423.6666666666665,12,4837.666666666667,2703,5
1000,DB_Composite Model,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,3221,3853,7694.666666666667,7074.333333333333,7699,12,7074,3281.6666666666665,5
1000,DL_Mirror,S1 No Filter,Q1 Distinct Count,Cold Cache,38266.666666666664,87400,,125666.66666666667,353224,1,125666.66666666667,1115250,
1000,DL_Mirror,S1 No Filter,Q1 Distinct Count,Hot Cache,,36.333333333333336,,36.666666666666664,,1,36.333333333333336,21,1
1000,DL_Mirror,S1 No Filter,Q1 Distinct Count,Warm Cache,24962.333333333332,38.666666666666664,,25001,337422,1,25001,337468.6666666667,
1000,DL_Mirror,S1 No Filter,Q2 % Share,Cold Cache,28186,144461.33333333334,,172647.33333333334,109369.66666666667,1,172647.33333333334,1439370,
1000,DL_Mirror,S1 No Filter,Q2 % Share,Hot Cache,,345.3333333333333,,345.6666666666667,,1,345.3333333333333,47,1
1000,DL_Mirror,S1 No Filter,Q2 % Share,Warm Cache,6771.333333333333,33.333333333333336,,6805.333333333333,102620,1,6804.666666666667,102651,
1000,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,14786.666666666666,71030.33333333333,,85817.66666666667,53416.666666666664,1,85817,642765.3333333334,
1000,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,293,,293.6666666666667,,1,293,52.333333333333336,1
1000,DL_Mirror,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,3247,37,,3284,50547,1,3284,50583,
1000,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,14061,16869,,30930.666666666668,116901.33333333333,6,30930,356047,1
1000,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,3,62,,64,16,6,63,47,6
1000,DL_Mirror,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,7720,47.666666666666664,,7768.666666666667,116187.66666666667,6,7767.666666666667,116229.33333333333,1
1000,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,269521,155579.66666666666,,425101,530266,9,425100.6666666667,4489265.666666667,3
1000,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,17,161.66666666666666,,167.33333333333334,,9,167.33333333333334,83.33333333333333,9
1000,DL_Mirror,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,194378,73.66666666666667,,194451.66666666666,492344.6666666667,9,194451.66666666666,2414567.6666666665,3
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,,68,,69,,1,68,31,1
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,146136.66666666666,40.333333333333336,,146177.33333333334,68536.66666666667,1,146177,1651010.3333333333,
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,126,,126,,1,126,36.666666666666664,1
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,220336.33333333334,31.333333333333332,,220368.33333333334,82994.66666666667,1,220367.66666666666,2608297,
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,62.666666666666664,,63,,1,62.666666666666664,52.333333333333336,1
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,2678.3333333333335,37.333333333333336,,2716.6666666666665,40145.666666666664,1,2715.6666666666665,40193,
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,73,,73,16,6,73,57.666666666666664,6
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,7283,65.66666666666667,,7349.666666666667,106901.33333333333,6,7348.666666666667,106963.66666666667,1
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,5598,,5598.666666666667,,10,5598,10240,10
1000,DL_Mirror,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,785376,5967.333333333333,,791343.3333333334,366328.3333333333,10,791343.3333333334,9511494.666666666,3
1000,DL_Mirror,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,,2222,,2222.6666666666665,,1,2222,3677,1
1000,DL_Mirror,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,205405.66666666666,2146,,207551.66666666666,17114.666666666668,1,207551.66666666666,2432760.3333333335,
1000,DL_Mirror,S3 Filter on All Slicers,Q2 % Share,Hot Cache,,2016.3333333333333,,2016.6666666666667,,1,2016.3333333333333,3521,1
1000,DL_Mirror,S3 Filter on All Slicers,Q2 % Share,Warm Cache,244486.66666666666,51047.666666666664,,295534.6666666667,23776,1,295534.3333333333,3353698,
1000,DL_Mirror,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,111.33333333333333,,111.66666666666667,,1,111.33333333333333,68,1
1000,DL_Mirror,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,100238.33333333333,63.666666666666664,,100302,9599,1,100302,1173260.6666666667,
1000,DL_Mirror,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,16,156.33333333333334,,162,16,7,161.66666666666666,73.33333333333333,7
1000,DL_Mirror,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,76052.66666666667,93.33333333333333,,76146,39453.666666666664,7,76146,772271,2
1000,DL_Mirror,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,,6427.333333333333,,6427.333333333333,,12,6427.333333333333,10890.666666666666,12
1000,DL_Mirror,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,827557.3333333334,44337.333333333336,,871894.6666666666,80734.33333333333,12,871894.6666666666,10218078.333333334,5
1000,Direct_Lake,S1 No Filter,Q1 Distinct Count,Cold Cache,34618.666666666664,25212.666666666668,,59831.333333333336,373635.3333333333,1,59831.333333333336,483422,
1000,Direct_Lake,S1 No Filter,Q1 Distinct Count,Hot Cache,,36.333333333333336,,36.666666666666664,,1,36.333333333333336,21,1
1000,Direct_Lake,S1 No Filter,Q1 Distinct Count,Warm Cache,22321.333333333332,42,,22363.333333333332,333166.6666666667,1,22363.333333333332,333218.6666666667,
1000,Direct_Lake,S1 No Filter,Q2 % Share,Cold Cache,23387.666666666668,79737,,103125.33333333333,53505,1,103124.66666666667,423698,
1000,Direct_Lake,S1 No Filter,Q2 % Share,Hot Cache,,204,,204.33333333333334,,1,204,16,1
1000,Direct_Lake,S1 No Filter,Q2 % Share,Warm Cache,3183.3333333333335,32,,3215.6666666666665,48411.666666666664,1,3215.3333333333335,48442.666666666664,
1000,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,11527.666666666666,69297.66666666667,,80826.33333333333,24067.666666666668,1,80825.33333333333,229010.66666666666,
1000,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,53.333333333333336,,54,,1,53.333333333333336,47,1
1000,Direct_Lake,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,1528,41.333333333333336,,1569.6666666666667,22609.333333333332,1,1569.3333333333333,22656.333333333332,
1000,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,7401.333333333333,1524.6666666666667,,8926.666666666666,9760.666666666666,6,8926,33807.666666666664,1
1000,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,62.666666666666664,,63.333333333333336,16,6,62.666666666666664,68,6
1000,Direct_Lake,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,725.3333333333334,56,,782,10578,6,781.3333333333334,10630.333333333334,1
1000,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,27314.666666666668,83891,,111205.66666666667,134198,9,111205.66666666667,464796.6666666667,3
1000,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,16,78,,83.66666666666667,16,9,83.33333333333333,68,9
1000,Direct_Lake,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,8523.666666666666,71.66666666666667,,8595.333333333334,130115.33333333333,9,8595.333333333334,130187.66666666667,3
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,,208.66666666666666,,209,,1,208.66666666666666,41.666666666666664,1
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,1908.3333333333333,41.333333333333336,,1950.3333333333333,27645.666666666668,1,1949.6666666666667,27687.666666666668,
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,,37,,37.666666666666664,,1,37,31.333333333333332,1
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,2919,25.666666666666668,,2944.6666666666665,43380.333333333336,1,2944.6666666666665,43422,
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,63,,63.666666666666664,,1,63,63,1
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,1507,41,,1548.3333333333333,21885.333333333332,1,1548,21932.333333333332,
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,,78.66666666666667,,79,,6,78.66666666666667,63,6
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,2053,52.333333333333336,,2105.6666666666665,29281.333333333332,6,2105.3333333333335,29343.666666666668,1
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,16,84.33333333333333,,90.33333333333333,16,10,89.66666666666667,73.33333333333333,10
1000,Direct_Lake,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,8652.666666666666,92,,8744.666666666666,126672.33333333333,10,8744.666666666666,126755,3
1000,Direct_Lake,S3 Filter on All Slicers,Q1 Distinct Count,Hot Cache,,111.33333333333333,,112,,1,111.33333333333333,31,1
1000,Direct_Lake,S3 Filter on All Slicers,Q1 Distinct Count,Warm Cache,176.66666666666666,37.666666666666664,,214.66666666666666,1604,1,214.33333333333334,1640.6666666666667,
1000,Direct_Lake,S3 Filter on All Slicers,Q2 % Share,Hot Cache,,52.333333333333336,,53,,1,52.333333333333336,36.333333333333336,1
1000,Direct_Lake,S3 Filter on All Slicers,Q2 % Share,Warm Cache,219,26.666666666666668,,246.66666666666666,1895.6666666666667,1,245.66666666666666,1922.3333333333333,
1000,Direct_Lake,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Hot Cache,,72.66666666666667,,72.66666666666667,,1,72.66666666666667,57.333333333333336,1
1000,Direct_Lake,S3 Filter on All Slicers,Q3 Sum Visual Cal Rank,Warm Cache,226,56.333333333333336,,282.3333333333333,2213.6666666666665,1,282.3333333333333,2276.3333333333335,
1000,Direct_Lake,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Hot Cache,17,79,,85.33333333333333,16,7,84.66666666666667,68,7
1000,Direct_Lake,S3 Filter on All Slicers,Q4 YoY 2nd Fact,Warm Cache,477.6666666666667,64.66666666666667,,543.3333333333334,4999.666666666667,7,542.3333333333334,5088.666666666667,2
1000,Direct_Lake,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,17,99.33333333333333,,105.33333333333333,16,12,105,83.33333333333333,12
1000,Direct_Lake,S3 Filter on All Slicers,Q5 YoY and YTD on Large Fact,Warm Cache,679.3333333333334,87.33333333333333,,767,6396,12,766.6666666666666,6489.333333333333,5
1000,Direct_Query,S1 No Filter,Q1 Distinct Count,Cold Cache,19637.333333333332,9780.333333333334,19637.666666666668,29417.666666666668,19637,1.3333333333333333,29417.666666666668,2365,
1000,Direct_Query,S1 No Filter,Q1 Distinct Count,Hot Cache,438,53.333333333333336,438.3333333333333,491.3333333333333,438.3333333333333,1,491.3333333333333,302.3333333333333,
1000,Direct_Query,S1 No Filter,Q1 Distinct Count,Hot Cache 0,648,4452.333333333333,648,5100.666666666667,646.6666666666666,1,5100.333333333333,1447.6666666666667,
1000,Direct_Query,S1 No Filter,Q1 Distinct Count,Warm Cache,2056,4486.666666666667,2056.6666666666665,6542.666666666667,2056.3333333333335,1,6542.666666666667,1495,
1000,Direct_Query,S1 No Filter,Q2 % Share,Cold Cache,20568,7158,20568.666666666668,27726,20568.666666666668,1,27726,1276,
1000,Direct_Query,S1 No Filter,Q2 % Share,Hot Cache,486.6666666666667,45.666666666666664,486.6666666666667,532.3333333333334,485.3333333333333,1,532.3333333333334,291.6666666666667,
1000,Direct_Query,S1 No Filter,Q2 % Share,Hot Cache 0,505.6666666666667,3953.6666666666665,507,4459.333333333333,506.3333333333333,1,4459.333333333333,1250,
1000,Direct_Query,S1 No Filter,Q2 % Share,Warm Cache,2410.3333333333335,3682,2410.3333333333335,6092.333333333333,2409.3333333333335,1,6092.333333333333,937.6666666666666,
1000,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,20999,8025.333333333333,20999,29024.333333333332,20999,1,29024.333333333332,1505.3333333333333,
1000,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,474.3333333333333,51.333333333333336,474.3333333333333,525.6666666666666,474,1,525.6666666666666,297,
1000,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache 0,584.3333333333334,4073,584.3333333333334,4657.333333333333,583.6666666666666,1,4657.333333333333,1302,
1000,Direct_Query,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,1702.6666666666667,3814,1703,5516.666666666667,1703,1,5516.666666666667,870,
1000,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,15004.333333333334,9817,29000.666666666668,24822,28997,6,24821.333333333332,6896,
1000,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,2948.6666666666665,146,3562,3094.6666666666665,3555.6666666666665,6,3094.6666666666665,3114.3333333333335,
1000,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache 0,3156.3333333333335,4647.333333333333,4117,7803.666666666667,4114.666666666667,6,7803.666666666667,3885.6666666666665,
1000,Direct_Query,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,6167.666666666667,5241,10022.666666666666,11408.666666666666,10019,6,11408.666666666666,6448,
1000,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Cold Cache,42733.666666666664,7663.333333333333,111177.33333333333,50397,111171.33333333333,9,50397,6875,
1000,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache,2393,142.66666666666666,4626,2536,4620,9,2535.6666666666665,3390.6666666666665,
1000,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Hot Cache 0,2723,4183.666666666667,5253.333333333333,6906.666666666667,5247.333333333333,9,6906.666666666667,4286.666666666667,
1000,Direct_Query,S1 No Filter,Q5 YoY and YTD on Large Fact,Warm Cache,9350.666666666666,4253.666666666667,20291.333333333332,13604.333333333334,20287.333333333332,9,13604.333333333334,4046.6666666666665,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache,672.3333333333334,48,673,720.3333333333334,672.3333333333334,1,720.3333333333334,526.3333333333334,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Hot Cache 0,579.6666666666666,4845.333333333333,579.6666666666666,5425,579,1,5425,1489.6666666666667,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q1 Distinct Count,Warm Cache,2811,4427.333333333333,2811,7238.333333333333,2810.3333333333335,1,7238.333333333333,1354.3333333333333,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache,699.6666666666666,36.333333333333336,699.6666666666666,736,699,1,736,411.3333333333333,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Hot Cache 0,624.6666666666666,3776.3333333333335,625.3333333333334,4401,624.6666666666666,1,4401,1145.6666666666667,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q2 % Share,Warm Cache,3156.3333333333335,3901,3156.3333333333335,7057.333333333333,3155.6666666666665,1,7057.333333333333,1510.3333333333333,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache,572.6666666666666,59.666666666666664,574,633,574,1,632.3333333333334,364.6666666666667,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Hot Cache 0,590,3700.6666666666665,590.3333333333334,4290.666666666667,590,1,4290.666666666667,1057.3333333333333,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q3 Sum Visual Cal Rank,Warm Cache,2498,3730.3333333333335,2498.3333333333335,6228.333333333333,2498.3333333333335,1,6228.333333333333,1114.6666666666667,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache,2862,161.33333333333334,3603,3023.6666666666665,3601.3333333333335,6,3023.3333333333335,2927.3333333333335,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Hot Cache 0,2406.3333333333335,4458.666666666667,3087,6865.333333333333,3082.6666666666665,6,6865,2948,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q4 YoY 2nd Fact,Warm Cache,6606.333333333333,4749,11575.333333333334,11355.333333333334,11569,6,11355.333333333334,3385.6666666666665,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache,3134.3333333333335,238.33333333333334,5658,3372.6666666666665,5652,10,3372.6666666666665,4401.333333333333,
1000,Direct_Query,S2 Filter on Aggs Slicers,Q5 YoY and YTD on Large Fact,Hot Cache 0,3537,4099.333333333333,7778.333333333333,7636.333333333333,7773.666666666667,10,7636.333333333333,5786.333333333333,
